item_id	path_type	path	assigned_agent	bytes	sha16	depth	core_descendant_files	reason
DEV_RLCR_WITH_SWARM_TEAM-HZ-001	directory	.	agent_01	1418466	-	0	135	directory contains included core algorithm descendant(s)
DEV_RLCR_WITH_SWARM_TEAM-HZ-002	directory	agents	agent_02	1788	-	1	1	directory contains included core algorithm descendant(s)
DEV_RLCR_WITH_SWARM_TEAM-HZ-003	directory	commands	agent_03	21643	-	1	5	directory contains included core algorithm descendant(s)
DEV_RLCR_WITH_SWARM_TEAM-HZ-004	directory	hooks	agent_04	253330	-	1	12	directory contains included core algorithm descendant(s)
DEV_RLCR_WITH_SWARM_TEAM-HZ-005	directory	prompt-template	agent_05	43000	-	1	55	directory contains included core algorithm descendant(s)
DEV_RLCR_WITH_SWARM_TEAM-HZ-006	directory	scripts	agent_06	220492	-	1	12	directory contains included core algorithm descendant(s)
DEV_RLCR_WITH_SWARM_TEAM-HZ-007	directory	tests	agent_07	869947	-	1	49	directory contains included core algorithm descendant(s)
DEV_RLCR_WITH_SWARM_TEAM-HZ-008	file	README.md	agent_08	8266	a218fcd8e4f1fc0b	0		behavior-defining documentation for workflow/state-machine algorithms
DEV_RLCR_WITH_SWARM_TEAM-HZ-009	directory	hooks/lib	agent_09	60385	-	2	2	directory contains included core algorithm descendant(s)
DEV_RLCR_WITH_SWARM_TEAM-HZ-010	directory	prompt-template/block	agent_10	14060	-	2	32	directory contains included core algorithm descendant(s)
DEV_RLCR_WITH_SWARM_TEAM-HZ-011	directory	prompt-template/claude	agent_11	8835	-	2	11	directory contains included core algorithm descendant(s)
DEV_RLCR_WITH_SWARM_TEAM-HZ-012	directory	prompt-template/codex	agent_12	10385	-	2	4	directory contains included core algorithm descendant(s)
DEV_RLCR_WITH_SWARM_TEAM-HZ-013	directory	prompt-template/plan	agent_13	2959	-	2	1	directory contains included core algorithm descendant(s)
DEV_RLCR_WITH_SWARM_TEAM-HZ-014	directory	prompt-template/pr-loop	agent_14	6761	-	2	7	directory contains included core algorithm descendant(s)
DEV_RLCR_WITH_SWARM_TEAM-HZ-015	directory	scripts/lib	agent_15	17436	-	2	1	directory contains included core algorithm descendant(s)
DEV_RLCR_WITH_SWARM_TEAM-HZ-016	directory	tests/robustness	agent_16	269357	-	2	17	directory contains included core algorithm descendant(s)
DEV_RLCR_WITH_SWARM_TEAM-HZ-017	file	agents/draft-relevance-checker.md	agent_17	1788	98f5a6a069791828	2		agent prompt/policy file defining review or planning behavior
DEV_RLCR_WITH_SWARM_TEAM-HZ-018	file	commands/cancel-pr-loop.md	agent_18	953	41a045601d93d8d6	2		command workflow definition for plan/RLCR algorithms
DEV_RLCR_WITH_SWARM_TEAM-HZ-019	file	commands/cancel-rlcr-loop.md	agent_19	1914	2a8faafa5889ed98	2		command workflow definition for plan/RLCR algorithms
DEV_RLCR_WITH_SWARM_TEAM-HZ-020	file	commands/gen-plan.md	agent_20	12548	ca2089d3b01c53da	2		command workflow definition for plan/RLCR algorithms
DEV_RLCR_WITH_SWARM_TEAM-HZ-021	file	commands/start-pr-loop.md	agent_21	2349	f1323861df02ee34	2		command workflow definition for plan/RLCR algorithms
